#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
PO4F2	0.000116087540216,0.893239993207,1,1.58744004641e-14
TFAP4	1.8699325019e-22,0.0331021658366,0,0.0639526682614
PTF1A	0.0225324930992,0.260738544724,1,0.0167213451567
MYBB	0.0330566025741,0.668739905504,1,3.59493514547e-06
PRGR	0.000194386401457,0.990446777491,1,1.51843138028e-08
HES1	8.18421553897e-32,0.0360635296241,0,0.0936941933068
FOXC2	1.14693485691e-09,0.915081246966,1,2.0814461089e-10
FOXC1	1.94009589269e-07,0.993218279191,1,2.95498237786e-12
SMAD4	0.122320506359,0.873974966536,1,0.002104911079
SMAD1	0.619778536533,0.334218484297,1,0.000385742241351
SMAD2	0.00149154867993,0.534133515258,1,0.0275045714201
SMAD3	0.00979769489336,0.893001753048,1,0.0167946337087
FOXM1	7.74195461287e-11,0.286687217852,1,9.68976987634e-12
HTF4	0.034594930849,0.0652186461316,0,0.00401368778488
SPI1	0.312882171363,0.187184320529,0,0.0104789454852
HIC1	0.295216275813,0.157732499996,1,0.00695259925628
NR2F6	0.238194870858,0.900070874846,1,0.000378650797175
PO2F1	0.000375374820205,0.624060915186,1,2.21053507887e-09
PO2F2	1.88859225005e-05,0.266509064155,1,8.75968857349e-12
IRF2	0.0321742883149,0.670325593243,1,1.40846842184e-05
MECP2	1.2300561554e-85,2.48357518351e-06,0,0.107813267853
RXRG	0.0985637980088,0.900470290209,1,3.71024097019e-06
RXRA	0.000281840372911,0.828688475723,1,0.00778668586174
RXRB	0.000341249424812,0.67850322279,1,2.37165694022e-06
SPIB	0.035294471163,0.0546358649037,1,0.0108083608531
LEF1	0.000262396843813,0.282853631373,1,1.23902254321e-10
CXXC1	1.52582169756e-05,0.00432014373639,0,0.0805434568134
COE1	3.29968088466e-22,0.125055174597,0,0.0389203016084
MYF6	3.38812354055e-09,0.00522382203537,0,0.0326856102847
YBOX1	1.10832825114e-11,0.0769714349611,0,0.0890602857124
ERG	1.2745454921e-40,0.0727028695928,0,0.216731437398
HAND1	0.00207326188661,0.866014243682,1,0.000151754233538
ARI5B	0.0178958809248,0.932945796306,1,5.31473898435e-08
MITF	0.429933891321,0.853502197735,1,0.0166596967056
MYOG	1.51362257941e-06,0.0154628103689,1,0.0315342399476
HXA13	0.0361483052036,0.605369444085,1,3.2604814936e-10
HXA10	3.17405804721e-06,0.918738000205,1,1.94895429098e-18
GFI1B	0.0241588529708,0.397332953435,1,4.8385572428e-08
MYOD1	0.000142657919879,0.027159111328,1,0.0217421605368
MEF2A	1.35195313281e-17,0.82490236731,1,2.19495993429e-15
HNF1B	1.50977444509e-05,0.40963811997,1,9.13119214235e-17
ZN350	9.54846746339e-28,0.138276093451,0,0.0656016447442
HNF1A	1.90284351509e-06,0.560433391439,1,8.29900811836e-17
KLF3	0.100036867899,0.787776628922,1,0.010502307198
PROP1	4.35605846964e-06,0.862503175372,1,1.04549471757e-15
KLF1	1.6877474081e-20,0.0133595349446,1,0.0401284652489
KLF8	1.56450529652e-16,0.123854243154,0,0.0585657334165
REST	5.17926314523e-12,0.0329078875087,0,0.0420835117141
E4F1	9.19043602319e-16,0.178680823424,0,0.239313437624
PDX1	0.0106616387858,0.374847769041,1,1.03421537117e-13
E2F7	1.85596552209e-07,0.0517868233326,0,0.0724842178772
NR2C2	0.00115165387151,0.665669683494,0,0.0154652454135
E2F5	3.84740020966e-21,0.266531522606,0,0.148633332515
E2F4	1.19539507359e-48,9.64421225558e-05,0,0.123052324763
E2F3	5.62376353298e-59,0.000309939829073,0,0.173949796254
E2F2	2.09497479282e-53,0.000436392930903,0,0.174399218286
E2F1	1.74078490741e-68,5.96128668096e-07,0,0.129651486446
NR2C1	0.13465939069,0.763342181846,1,0.000762055572135
MBD2	1.57759822315e-163,0.0,0,0.146479060855
NFIL3	0.00042795936702,0.991861884652,1,1.33340996107e-10
PLAL1	4.25938415231e-22,0.150522914016,1,0.0401529435122
FOXI1	3.92772899719e-16,0.295132343528,0,0.133928679673
RARA	0.000137006662655,0.272350833883,0,0.01940264569
RARB	0.00451239942812,0.523573603147,1,9.5515585493e-05
RARG	0.761333789996,0.429245788165,1,0.00361645883545
KLF6	6.95343598489e-217,0.0,0,0.127765113873
BMAL1	5.10001987908e-11,0.0210021453121,0,0.0833385153809
NKX32	0.276074792365,0.766598556214,1,8.40122675315e-06
NKX31	4.56790177142e-17,0.30942007723,1,9.41128514329e-21
KLF4	2.00887693754e-140,3.15303338994e-13,0,0.122668588544
FOXF1	2.44615085824e-14,0.984842860756,1,8.61742377339e-15
FOXF2	1.57885665196e-05,0.848898056277,0,2.65169541182e-11
RELB	0.000530827951251,0.0268025097742,0,0.023548385928
HXC6	3.56909055943e-11,0.812896554152,1,3.63059427043e-14
USF2	4.63260228863e-18,0.00760228177706,0,0.086487967414
WT1	0.0,0.0,0,0.116122875964
UBIP1	0.137777686825,0.386900736536,1,0.000617870730167
SNAI2	0.00243545129747,0.117376811813,1,8.17173464658e-05
SNAI1	0.0415978768513,0.0579435304274,1,0.00220489677482
RFX1	7.50713453284e-06,0.0243672561415,0,0.040002533825
RFX2	0.000317163578971,0.420703297269,0,0.0285400830252
RFX3	0.895573947388,0.628050692388,1,0.00812826961471
ELK3	2.01716503979e-21,0.083002129777,0,0.115873117982
ELK1	6.85760191977e-59,0.0927597321617,0,0.269900324852
ELK4	4.71569150761e-40,0.160953264873,0,0.255888351444
DBP	0.00229274696066,0.474040522438,1,1.02682506436e-10
P53	0.306856473795,0.126883736596,0,0.00962657233612
FOXP2	0.13420628416,0.854217159968,1,4.60403077591e-06
FOXP3	6.30262064103e-06,0.700486404364,1,3.91007928359e-15
NOBOX	5.68167437559e-05,0.244131387815,1,2.35525378864e-12
FUBP1	1.8880435477e-19,0.712208576738,1,4.15833325802e-11
TWST1	0.0079474214247,8.07147762665e-05,0,0.00428612444284
SPZ1	3.33833513616e-15,0.0462055113895,1,0.0751301218006
USF1	8.09142963186e-08,0.634466739939,0,0.0870112866074
MYCN	3.3048585853e-20,0.616840417574,0,0.103041553983
RUNX3	0.243462272209,0.0615827432174,0,0.00511075267784
RUNX1	0.00602936506755,0.27824748158,1,1.18569561778e-08
TCF7	0.966690102392,0.612344371272,1,0.000199212054034
RUNX2	0.381028524644,0.322694700807,0,0.000277461370872
NDF1	3.5026590462e-11,0.0404351517673,0,0.0324286099624
ZN238	0.0689844121798,0.0546601295467,1,7.05142539142e-05
GCR	0.00198584089774,0.881875664303,0,0.00946364891868
IRF3	0.000166822104113,0.425233841563,1,3.08482773519e-06
EPAS1	9.2262875255e-13,0.0010679213414,1,0.0112919505261
IRF1	1.25010241907e-06,0.518926827073,1,1.18620812503e-08
IRF7	0.000135537146121,0.948091837282,1,2.27081952932e-07
IRF5	3.16728193536e-07,0.00214649634066,0,0.000547610572632
IRF4	2.2872502916e-306,0.999998317127,0,0.174093245783
TBP	2.69891348488e-05,0.525759558057,1,1.2025696276e-12
IRF9	5.56381225868e-05,0.494108450882,1,1.4324031607e-10
IRF8	0.189094508293,0.296063931824,0,0.00311052625821
PO5F1	1.31783189966e-08,0.706504459508,1,2.025180835e-13
MEF2C	1.65613570105e-20,0.368634849878,1,9.18825803305e-16
ZBT7A	1.39272264245e-69,0.00213854410301,1,0.0717165221792
ZBT7B	0.0,0.0,0,0.11600308323
CTCF	4.24481923831e-93,0.0,0,0.104416546768
MEF2D	1.28317990055e-16,0.936035862242,1,1.55674135434e-14
TF65	1.29671486803e-05,0.225709813016,1,0.0270667948328
ZFHX3	6.45882261238e-09,0.587615524689,1,2.55946385756e-20
ENOA	4.26099054486e-05,0.0687296372474,1,0.0293496344901
PO3F1	0.000204871741788,0.40619448122,1,3.00561510159e-13
KAISO	5.38422795688e-16,0.00973735168565,0,0.10124904056
PO3F2	8.78909401742e-08,0.349172464047,1,3.15672198919e-17
ITF2	0.0222204934498,0.186822129961,1,0.000324356876855
E2F6	3.56231244174e-153,0.0,0,0.111832533388
ARNT	2.06797342724e-19,0.0179099797788,0,0.123985269851
NF2L2	0.475041327376,0.5532636938,1,0.00486879645476
NF2L1	0.000839556242321,0.918897983682,1,1.38446400796e-11
NRF1	6.58089019283e-152,3.7595930813e-08,0,0.221998898049
ZN589	1.5416907071e-12,0.0165486869774,0,0.0617393674365
NFYC	6.80569703369e-27,0.1908429189,0,0.159570684081
NFYB	3.73249404794e-31,0.828512477699,0,0.206339534523
NFYA	2.31362785752e-26,0.814229702507,0,0.212931462241
SOX9	0.00860278892902,0.588444604475,1,1.19055115667e-08
SOX2	7.99332226588e-06,0.0712826233841,1,4.94288878538e-13
NR1D1	6.86713767297e-05,0.331125428264,1,4.74271267576e-10
SOX4	0.451477319059,0.450800502716,1,0.00148266155631
SOX5	3.39303044092e-06,0.843666281301,1,1.70655966032e-14
CEBPB	0.0335439400722,0.545219696395,1,0.000124337394548
CEBPA	8.06086769222e-05,0.117797916834,1,1.95190467923e-08
CEBPG	0.00146710421438,0.982147507711,1,6.87322278271e-08
CEBPE	0.000247131864796,0.889450293145,1,3.38829119624e-07
CEBPD	0.000527749758955,0.590193786068,1,1.6581306482e-06
ALX1	6.08143434286e-05,0.780700056786,1,3.61486508021e-16
PURA	2.04624923227e-75,1.31652295843e-07,0,0.0556145051013
ETS2	1.21760835397e-22,0.000229263590839,0,0.0796527424056
ETS1	1.558857575e-18,0.741233362844,0,0.132587553879
CEBPZ	4.46304814708e-12,0.632688054001,0,0.152029466931
CDC5L	0.000100479418448,0.618340338451,1,4.75968983111e-15
ZBTB6	0.136298947491,0.35013623853,1,0.0151370683368
ZBTB4	2.08173082487e-26,0.0401780480504,0,0.0786996262051
NR4A2	0.777647779576,0.35756783014,1,0.00323723515372
NR4A3	0.544055819158,0.235837803069,1,8.69189012262e-05
PPARG	0.00372172968793,0.565822213552,0,0.00674383866237
NR4A1	0.197386490114,0.552995149226,1,0.0023543293505
PBX2	0.000426479062119,0.375124941661,1,4.3913077135e-11
PBX3	3.35012967708e-12,0.772347090014,0,0.147138891636
PBX1	0.0228142405347,0.600916366159,0,2.14078284639e-11
P63	0.0578797882918,0.762729275373,1,0.0143456056751
AIRE	1.44063414734e-05,0.985984117058,1,7.14334211869e-13
TLX1	0.00100988810896,0.526401496115,1,7.19860802195e-06
MCR	0.00901973230262,0.654869904454,1,1.63187446122e-05
TGIF1	0.00694816504815,0.189772844912,1,1.07583832818e-06
BPTF	6.59751206647e-11,0.33577716798,1,5.92608807883e-06
ZFX	1.5325723867e-217,0.0,0,0.0932032283707
NFIA+NFIB+NFIC+NFIX	0.545822440926,0.786910728474,0,1.65282098228e-05
GABP1+GABP2	2.37343241811e-52,0.014053295896,0,0.197786747348
EGR4	1.85058081085e-234,0.0,0,0.11875165299
PKNX1	0.695146881342,0.647606994153,1,0.0002615616262
RORG	0.0483459034255,0.979226194186,1,2.42554585386e-06
RORA	0.17363958679,0.538074554398,1,4.38135115645e-05
BRCA1	0.0345155318301,0.920377502264,0,4.37608999374e-06
VSX2	0.0747405998736,0.32618114804,1,1.31014147204e-09
CREB1	3.89010850188e-20,0.801359583397,0,0.243960554752
NFAC1	3.31725854133e-05,0.716357837917,1,3.269086152e-12
NFAC3	0.265982243039,0.422186975304,1,2.00370080806e-06
NFAC2	0.00897808801711,0.62352493298,1,3.30574326557e-10
NFAC4	0.000247497891048,0.615982879064,1,1.06954644967e-09
THB	0.0814809494579,0.972845652948,1,0.00655887825054
THA	0.0212024030694,0.909900865595,1,0.000363692626661
FOXA1	4.57117979649e-08,0.996204565548,1,5.30603744128e-10
HXD9	6.01802159378e-08,0.454875071402,1,4.22263422113e-16
FOXA3	1.07137007047e-17,0.997436000336,1,3.29031596381e-14
FOXA2	1.34946565741e-12,0.999986020965,1,1.86844134901e-12
NKX28	0.287984096903,0.47793472948,0,7.70885528421e-07
PRRX1	0.349059815851,0.777879694596,1,0.00387805666314
NKX25	4.81767966129e-09,0.923467576286,1,2.32418065027e-11
PRRX2	0.00629789235039,0.970342534602,1,6.29591334223e-12
HXD4	4.258055113e-06,0.996403140016,1,1.20818505607e-12
NKX21	0.206706433586,0.0787262810278,0,0.000916361746953
NKX22	3.24727687723e-06,0.987204354471,1,3.55173070153e-14
CRX	0.0209260537889,0.593719401913,1,1.08075594859e-08
HIF1A	2.80610788174e-41,0.00106198071436,0,0.159617879313
GCM1	0.129981273353,0.733555092118,1,0.00390875538299
COT2	0.168871549494,0.865954308104,0,6.92206208771e-05
COT1	0.683226675777,0.786183241874,1,0.000588068515413
EGR2	1.98316319466e-78,4.2611434613e-06,0,0.0916921620015
EGR3	0.000123851587082,0.000837136492029,0,0.00509401242945
EGR1	2.7597913775e-226,0.0,0,0.13366793708
JUN	0.00955374800914,0.99712922756,0,7.54137737611e-05
MEIS2	0.00740559320307,0.864555769286,1,2.26357374494e-07
MEIS1	0.000514648223264,0.992812178044,1,1.19255457315e-06
NFE2	0.130994514815,0.84197192497,1,0.0140448369479
MAFG	0.0992447099246,0.918897983682,1,1.38446400796e-11
PO6F1	1.07066880307e-11,0.834242439949,1,6.95753070463e-16
FOS	5.71750725812e-07,0.275997437541,0,0.107574003645
ZN333	2.28759631584e-05,0.840826687803,1,2.38432345103e-14
CUX1	0.391371645424,0.237371561431,1,0.00247688893819
SMRC1	5.64179213876e-15,0.999070406025,1,2.77083751178e-09
PAX5	2.41986354969e-24,0.000125495008288,0,0.0557470240075
PAX6	0.00372511390669,0.824568612291,1,4.34488471083e-08
PAX2	0.0084954633233,0.730338269457,0,0.0551579818831
PAX8	1.97224894646e-05,0.298701761475,0,0.0583572559555
ESR2	0.182859575072,0.817584807128,0,0.00789382383814
ESR1	4.39365892275e-14,0.543092692358,0,0.0482029836663
INSM1	2.19232626998e-24,0.0806557523728,0,0.0535679682222
ATF2+ATF4	1.81024458072e-10,0.572172363039,0,0.158452760537
SRBP2	5.00874606095e-28,8.20971714144e-06,0,0.0457471653734
TFDP1	3.14032448489e-36,7.86766990646e-05,0,0.117479687022
SRBP1	0.0719955494829,0.0307569284179,1,0.00844588241854
PPARA	0.0167699482828,0.0305637568529,0,0.00225130493474
TBX2	2.86927679447e-12,0.973387525722,1,9.1907114566e-10
TBX3	2.81106025942e-06,0.850086549995,1,1.83274556058e-09
TBX5	0.000962730781872,0.547266631797,1,6.16039084741e-08
STAT6	0.251379299436,0.785769742307,1,5.16690632599e-06
STAT4	0.250059146644,0.496075981699,1,3.84030560433e-06
STAT3	2.02625908669e-05,0.483260837037,0,0.0332540030539
STAT2	0.00191629174381,0.0687626087306,1,2.5210068645e-05
STAT1	0.0686359020172,0.454357682381,1,0.0209683389174
FOSL1	0.0291992089663,0.995672008765,0,2.55356733317e-05
FOSL2	0.100233304991,0.951371752158,1,0.00475011604895
HXC8	0.00351773088715,0.844464712499,1,7.07032069824e-12
TAL1	0.0421388553777,0.319528666005,1,0.000354070147891
FOXD3	1.73514549637e-13,0.695629674012,1,1.26137396766e-10
FOXD1	0.0201557746305,0.530667707832,1,4.6162532147e-08
SRY	4.83591417067e-18,0.775556427203,1,3.19161628648e-13
MAFK	0.495176830469,0.468210748566,1,0.0109289114883
GABPA	8.67956684843e-86,0.00142811622474,0,0.208335039095
FOXO3	9.90095053784e-05,0.630123459043,1,9.44752465859e-11
PITX2	1.85082391929e-29,0.597916588722,1,3.5999559174e-13
FOXO1	1.27303273188e-15,0.30812722822,1,3.02972682079e-12
FOXO4	5.25676124735e-12,0.607162368732,1,6.80306314301e-12
TEAD3	0.000220821227864,0.466872133802,1,4.52667578113e-11
TEAD1	0.0841101875018,0.808645292468,1,3.4956064901e-06
TEAD4	0.000115728494176,0.890145403342,1,6.87658116283e-10
KLF15	8.29952051353e-172,0.0,0,0.0789724838296
HXA7	0.0723083132871,0.571813907746,1,1.17596518525e-08
HXA5	1.56073931031e-07,0.00768524335109,1,2.48098892756e-14
HXA1	0.022073248445,0.429101874678,0,9.06841036993e-10
PLAG1	1.51185557171e-101,1.19793064357e-13,0,0.0685766825233
HXA9	0.00547499584396,0.381185101959,1,2.04089770562e-10
PRDM1	0.544846396264,0.576416106572,1,8.11471824224e-05
CREM	6.59865444233e-05,0.668965648342,0,0.109558802042
HLF	0.273094171484,0.655480443152,1,1.56494260576e-05
HLTF	0.400611232406,0.351658494615,1,0.00674534526238
MZF1	2.41566213995e-06,0.0113872851839,1,0.0144024596325
ZN423	6.40299494832e-16,0.0206327190742,0,0.0397354009043
HBP1	7.37114249766e-06,0.944924354183,1,6.29864632765e-13
TFCP2	5.50540835553e-37,3.95006723849e-05,0,0.0740104417162
ATF6A	7.89687606483e-16,0.0427211084755,0,0.105465098066
BCL6	6.6787130927e-05,0.999838797003,1,3.53851284605e-07
CDX1	0.000185355539733,0.869057397866,1,1.17863633509e-14
ISL1	0.0522537984187,0.387522376859,1,2.06935367726e-12
CDX2	0.000322990260617,0.844288422888,1,2.34402761549e-12
ARI3A	1.65492544815e-25,0.0654265388965,1,5.98799727227e-14
MAFA	1.12533894392e-06,0.015362646468,0,0.0237138371839
MAFB	0.11467013326,0.882559267446,1,0.0226808857316
RREB1	8.68758260666e-34,1.93485005795e-10,1,0.0277251167517
EOMES	0.881068084463,0.754923299027,1,0.00255327760127
P73	0.000121319030661,0.134803581797,1,0.0251050494708
EVI1	0.000354859336901,0.763183969422,1,1.04967384407e-13
MYC	7.45152555847e-18,0.563812777761,1,0.0916827446901
MYB	0.000324483813748,0.130658189586,0,0.0328948455844
DDIT3	4.79788612706e-10,0.754705836373,1,1.86707005111e-09
FLI1	1.04620470009e-59,0.00047904841476,0,0.126723058692
NFAT5	0.0722221854216,0.0443684396698,1,6.90146303566e-06
NR1I3	0.00916740933918,0.368297774054,1,5.75989787754e-06
NR1I2	1.25496341113e-05,0.822310739051,1,3.16789192919e-09
HXD13	3.79168721695e-05,0.324739871926,1,4.58053854915e-12
HXD10	3.40472849882e-09,0.966663393069,1,8.33334483127e-13
VDR	2.0164278224e-06,0.631903527152,1,5.70421728058e-07
REL	0.000974849357423,0.110220342263,0,0.0205773979396
HESX1	2.27242242249e-05,0.936794080449,0,0.0588111497825
GLIS3	1.83665525404e-16,0.00120631178071,1,0.0340759552943
AP2D	1.15365282527e-200,0.0,0,0.0823076131404
AP2A	1.88666281841e-102,4.4026543522e-09,0,0.087395106121
AP2C	2.30244427873e-78,0.000156999410856,0,0.0852162119918
AP2B	2.53737909533e-133,2.46469511467e-14,0,0.0941322584437
OTX1	0.00226919726912,0.733081449514,1,2.70934338462e-11
OTX2	3.88321223605e-24,0.474492759669,1,3.05083106988e-13
NR5A2	0.597901040542,0.904167829238,0,0.00129555305106
TFE3	0.0187608914363,0.247754290252,0,0.0453634621418
TFE2	0.721972672848,0.116772815424,1,0.00309565536304
DLX2	1.04898446574e-10,0.955057420948,1,1.30030500092e-20
DLX3	0.00120451089883,0.533371850709,1,5.05420985363e-15
TFEB	1.25419652101e-13,0.00770676320469,0,0.170156259068
ETV5	0.332116867977,0.604632021777,0,0.0234661520225
ETV4	1.03851333031e-12,0.44487175571,0,0.0731931882992
ETV7	1.08209797994e-05,0.607447576064,0,0.0738834355352
HNF4G	0.338180808992,0.945984907112,1,0.00275861849727
HNF4A	0.0955697972692,0.586609788406,1,0.00267216851502
ZBTB4!METH	5.56627204582e-24,0.00370353216276,0,0.0792711983975
BATF	0.227751046787,0.87110949187,1,1.56939059885e-06
FOSB	0.323682561325,0.978853393252,0,2.23003258245e-05
SUH	0.0400305276358,0.574072412142,0,0.0166107342619
IKZF1	2.8853926079e-08,0.771381762917,1,2.74770763076e-06
NANOG	0.0067980452429,0.610956026633,1,1.4234306604e-13
NR6A1	3.80345575883e-06,0.459552575078,1,1.32691984926e-07
TEF	0.000571644213493,0.686707407202,1,3.78581595346e-12
NFKB1	0.000235331661781,0.0897194813136,1,0.0155796569436
NFKB2	0.198326928424,0.940642194215,0,0.00467569725158
ZN219	3.50117019754e-67,7.46409045682e-10,0,0.0688211936949
HMGA2	9.48540048878e-06,0.824508967955,1,5.44387188146e-15
HMGA1	2.17133179349e-23,0.923908399844,1,1.69991074181e-14
FEV	0.0056887347592,0.741035055738,0,0.045529047172
HEY2	1.47919515352e-76,1.35195188378e-11,0,0.0877144184177
BHE40	1.40318247263e-08,0.126879369727,0,0.107199456312
BHE41	5.13927455971e-18,0.0168471367281,0,0.0520737882575
MTF1	5.46971203182e-06,0.462153908495,1,0.0363760955475
ANDR	0.0287814214597,0.911846952631,1,0.0261772726785
JUNB	0.00950820612359,0.876782055897,1,1.61035967045e-06
JUND	0.0355391407921,0.984122386307,1,0.000363231555449
OVOL1	0.050957341878,0.88680140554,1,1.94298388907e-09
ELF1	2.47982852387e-39,0.365194098268,0,0.177391726797
SRF	0.320715884957,0.215264780245,1,4.40015792058e-07
ELF3	0.0294027830521,0.729973418672,1,0.0170681383838
ELF2	2.2371243177e-21,0.0887612353187,0,0.0811121327615
ELF5	0.0360425167507,0.837141795622,1,0.000518372435507
XBP1	4.62690861931e-05,0.0923887756612,0,0.05726227306
TF7L2	0.0819541634342,0.519545389015,1,3.10580788647e-07
GLI2	0.227995340685,0.903759600962,1,0.00516562626511
GLI3	0.0485711692172,0.509139208339,0,0.0210677362666
GLI1	0.0628220550973,0.788825458006,1,0.0055401177076
STF1	0.225996582423,0.836179406623,1,0.000684194738964
MSX2	5.86037422226e-05,0.687615732688,1,4.0758897729e-13
ATF5	0.200231112674,0.314275146108,1,1.25486283127e-05
NR2E3	2.04438795782e-13,0.975974858887,1,1.00038571268e-11
MLXPL	5.18796067803e-06,0.223748007418,0,0.0371427824552
HXB8	0.000251988935303,0.0836714916828,1,1.41279898545e-14
BARX2	0.000230238208296,0.929275868447,1,2.40006160403e-14
GFI1	0.0079728409038,0.970721881377,1,3.79040041455e-08
BRAC	0.0064345083659,0.962204280617,1,2.82854385417e-06
HXB1	0.000392148364013,0.489944436536,0,6.74389003724e-08
HXB6	0.00475605892182,0.0304091044391,1,1.12642312323e-09
HXB7	0.00639948582664,0.125525668438,1,3.10393884549e-14
ERR3	0.00776731694588,0.572198103324,1,2.74010841005e-08
ERR2	0.882611512842,0.237008568678,1,0.00109254317607
ERR1	0.000381622323762,0.0202223900294,1,0.000146663383786
ATF1	2.77452155024e-14,0.52124875862,0,0.204745788997
ATF3	5.03007920282e-09,0.931832515408,0,0.128890335272
#SRR817001_Li2013-1_bidirectional_hits_intervals.txt
HSF1	0.654326940479,0.70805457933,1,3.41075271055e-06
HSF2	0.0746430293061,0.626151393956,1,2.05791088116e-09
LHX2	0.00140435490447,0.75948753625,1,1.69647875135e-17
LHX3	9.36178944202e-14,0.0555386344233,1,1.82565300317e-22
NR0B1	9.08129353416e-35,0.692953381604,0,0.101581332994
STA5A	0.0795506003773,0.956444736222,1,0.00372612649289
